English,Wylie,Tibetan,Sanskrit
close setting,nye bar 'jog pa,ཉེ་བར་འཇོག་པ་,upasthāpana
color,kha dog,ཁ་དོག་,varṇa
concentration,bsam gtan,བསམ་གཏན་,dhyāna
conception of true existence,bden 'dzin,བདེན་འཛིན་,
concomitant,grogs,གྲོགས་,sahāya
concrete,ling po,ལིང་པོ་,
confession/ disclosure,bshags pa,བཤགས་པ་,deśanā
contact,reg pa,རེག་པ་,sparśa
contact food,reg pa'i zas,རེག་པའི་ཟས་,sparśa-āhāra
contaminated,zag bcas,ཟག་བཅས་,sāsrava
contents/ outline,sa bcad,ས་བཅད་,
continent,gling,གླིང་,dvīpa
correctly assuming consciousness,yid dpyod,ཡིད་དཔྱོད་,*manaḥ parīkṣā
counting,grangs pa,གྲངས་པ་,gaṇanā
damage/ harm,gnod pa,གནོད་པ་,bādhā
dawn/ appear/ manifest,shar ba,ཤར་བ་,
decisive analysis commentary,mtha' dpyod,མཐའ་དཔྱོད་,
definite goodness,nges par legs pa,ངེས་པར་ལེགས་པ་,naiḥśreyasa
definite/ definiteness,nges pa,ངེས་པ་,niścaya
definition/ character,mtshan nyid,མཚན་ཉིད་,lakṣaṇa
delineating the selflessness of phenomena by hearing and thinking in the basal state,gzhi chos kyi bdag med thos bsam gyis gtan la 'bebs pa,གཞི་ཆོས་ཀྱི་བདག་མེད་ཐོས་བསམ་གྱིས་གཏན་ལ་འབེབས་པ་,
designation/ imputation,gdags pa,གདགས་པ་,
devoted,mos pa,མོས་པ་,
"difference between the existence [that is, presence] of such and such and being such and such",yod pa dang yin pa'i khyad par,ཡོད་པ་དང་ཡིན་པའི་ཁྱད་པར་,
different entity,ngo bo tha dad,ངོ་བོ་ཐ་དད་,
different factualities,don tha dad pa,དོན་ཐ་དད་པ་,
difficult points commentary,dka' 'grel,དཀའ་འགྲེལ་,
dim-sightedness/ eye disease,rab rib,རབ་རིབ་,
direct effect,dngos 'bras,དངོས་འབྲས་,*sākṣāt-phala
disclosure/ confession,bshags pa,བཤགས་པ་,deśanā
division,dbye ba,དབྱེ་བ་,
doctrinal knowledge,chos shes pa,ཆོས་ཤེས་པ་,dharmajñāna
doctrine/ quality/ attribute/ phenomenon/ topic/ religion/ practice/ way,chos,ཆོས་,dharma
drop,thig le,ཐིག་ལེ་,bindu
earth,sa,ས་,pṛthivī
earth/ ground,sa,ས་,bhūmi
effective thing/ functioning thing/ functioning actuality/ thing,dngos po,དངོས་པོ་,bhāva
effulgence of noumenal intrinsic awareness,chos nyid kyi rig gdangs,ཆོས་ཉིད་ཀྱི་རིག་གདངས་,
element of [a Superior's] attributes/ element of attributes/ sphere of reality/ noumenal sphere,chos kyi dbyings,ཆོས་ཀྱི་དབྱིངས་,dharmadhātu
eliminator,gcod byed,གཅོད་བྱེད་,
eloquence/ well explained/ good explanation,legs bshad,ལེགས་བཤད་,subhāṣita
entity,ngo bo,ངོ་བོ་,vastu
enumeration/ definite enumeration/ limited number,grangs nges,གྲངས་ངེས་,
Epistemologists,tshad ma pa,ཚད་མ་པ་,prāmāṇika
epistemology and logic/ valid cognition/ valid cognizer/ prime cognition/ prime cognizer,tshad ma,ཚད་མ་,pramāṇa
equivalent/ mutually inclusive,don gcig,དོན་གཅིག་,
essential purity,ka dag,ཀ་དག་,
establishment in mindfulness,dran pa nye bar bzhag pa,དྲན་པ་ཉེ་བར་བཞག་པ་,smṛtyupasthāna
eunuch,ma ning,མ་ནིང་,paṇḍaka
exalted isdom/ wisdom/ pristine wisdom,ye shes,ཡེ་ཤེས་,jñāna
exalted knower,mkhyen pa,མཁྱེན་པ་,jñāta
exalted knower of bases,gzhi shes,གཞི་ཤེས་,vastujñatā
exalted knower/ exalted knowledge,mkhyen pa,མཁྱེན་པ་,
exalted wisdom of individual self-knowledge/ pristine wisdom of individual self-knowledge,so sor rang rig pa'i ye shes,སོ་སོར་རང་རིག་པའི་ཡེ་ཤེས་,
exalted wisdom of meditative equipoise/ pristine wisdom of meditative equipoise,mnyam bzhag ye shes,མཉམ་བཞག་ཡེ་ཤེས་,samāhitajñāna
exalted wisdom/ pristine wisdom,ye shes,ཡེ་ཤེས་,jñāna
example,dpe,དཔེ་,dṛṣtānta
exist,yod,ཡོད་,vidyate
exist as [its own] reality/ really exist,yang dag par yod pa,ཡང་དག་པར་ཡོད་པ་,
existent,yod pa,ཡོད་པ་,sat
explicit reading,dngos zin,དངོས་ཟིན་,
explicit/ actual/ direct,dngos,དངོས་,sākṣāt
explicitly contradictory,dngos 'gal,དངོས་འགལ་,sākṣāt-virodha
external material objects that are factualities other than the mind,sems las don gzhan pa'i phyi rol gyi don bem po,སེམས་ལས་དོན་གཞན་པའི་ཕྱི་རོལ་གྱི་དོན་བེམ་པོ་,
extreme,mtha',མཐའ་,anta
extreme of annihilation,chad mtha',ཆད་མཐའ་,ucchedānta
extreme of solitary peace,zhi mtha',ཞི་མཐའ་,*śāntānta
eye disease/ dim-sightedness,rab rib,རབ་རིབ་,
eye sense power,mig gi dbang po,མིག་གི་དབང་པོ་,cakṣurindriya
fact,don,དོན་,artha
factor of clarity,gsal cha,གསལ་ཆ་,
factor of stability,gnas cha,གནས་ཆ་,
factor/ part,cha shas,ཆ་ཤས་,
faith,dad pa,དད་པ་,śraddhā
faith of conviction,yid ches pa'i dad pa,ཡིད་ཆེས་པའི་དད་པ་,*abhisaṃpratyaya-śraddhā
fantastic,ngo mtshar,ངོ་མཚར་,āścarya
final analysis (textbook),mtha' dpyod,མཐའ་དཔྱོད་,
final concentration,rab mtha'i bsam gtan,རབ་མཐའི་བསམ་གཏན་,
final nature/ real nature/ noumenon,chos nyid,ཆོས་ཉིད་,dharmatā
fire,me,མེ་,tejas
first [Bodhisattva] ground,sa dang po,ས་དང་པོ་,prathamabhūmi
first concentration,bsam gtan dang po,བསམ་གཏན་དང་པོ་,prathamadhyāna
Foe Destroyer,dgra bcom pa,དགྲ་བཅོམ་པ་,arhan
Foe Destroyer/ Worthy One,dgra bcom pa,དགྲ་བཅོམ་པ་,arhant/ arhat
forbearance,bzod pa,བཟོད་པ་,kṣānti
foundation/ base,gzhi,གཞི་,
four immeasurables,tshad med bzhi,ཚད་མེད་བཞི་,catvary apramāṇāni
four thoughts,dgongs pa bzhi,དགོངས་པ་བཞི་,catvāro 'bhiprāyā
fourth concentration,bsam gtan bzhi pa,བསམ་གཏན་བཞི་པ་,caturthadhyāna
free of qualification,khyad par dag pa,ཁྱད་པར་དག་པ་,
fully qualified/ regular,rang mtshan pa,རང་མཚན་པ་,
function,byed las,བྱེད་ལས་,
functioning actuality/ effective thing/ thing/ actuality,dngos po,དངོས་པོ་,bhāva
ge-shay/ ge-she,dge bshes,དགེ་བཤེས་,
ge-she/ ge-shay,dge bshes,དགེ་བཤེས་,
going-as-a-hero meditative stabilization,dpa' bar 'gro ba zhes bya ba'i ting nge 'dzin,དཔའ་བར་འགྲོ་བ་ཞེས་བྱ་བའི་ཏིང་ངེ་འཛིན་,śūraṃgamo nāma samādhi
Golden Womb,gser gyi mngal,གསེར་གྱི་མངལ་,hiraṇyagarbha/ brahmā
good explanation/ eloquence/ well explained,legs bshad,ལེགས་བཤད་,subhāṣita
Grāmaghātaka,grong 'joms,གྲོང་འཇོམས་,grāmaghātaka
grasping,len pa,ལེན་པ་,upadāna
great,chen po,ཆེན་པོ་,adhimātra
great equality of purity,dag mnyam chen po,དག་མཉམ་ཆེན་པོ་,
great love,byams pa chen po,བྱམས་པ་ཆེན་པོ་,mahāmaitrī
great mind,sems chen po,སེམས་ཆེན་པོ་,
ground/ earth,sa,ས་,bhūmi
grounds and paths/ Grounds and Paths,sa lam,ས་ལམ་,bhūmimārga
guiding advice/ instruction,gdams ngag,གདམས་ངག་,avavāda
hand symbol,phyag mtshan,ཕྱག་མཚན་,mudrā
happiness,bde ba,བདེ་བ་,sukha
happy transmigration,bde 'gro,བདེ་འགྲོ་,sugati
harm/ damage,gnod pa,གནོད་པ་,bādhā
harmfulness/ harmful intent,gnod sems,གནོད་སེམས་,vyāpāda
having another thought [behind it],dgongs pa can,དགོངས་པ་ཅན་,
Hearer,nyan thos,ཉན་ཐོས་,śrāvaka
hearing,thos pa,ཐོས་པ་,śruta
heat,drod,དྲོད་,uṣmagata
heinous crime,mtshams med pa,མཚམས་མེད་པ་,ānantarya
held within the words,tshig gis zin pa,ཚིག་གིས་ཟིན་པ་,
help,phan 'dogs pa,ཕན་འདོགས་པ་,
high status,mngon mtho,མངོན་མཐོ་,abhyudaya
highest object,don dam pa,དོན་དམ་པ་,parama-artha
Hīnayāna,theg dman,ཐེག་དམན་,hīnayāna
human,mi,མི་,manuṣya
I,nga,ང་,ahaṃ
ignorance,ma rig pa,མ་རིག་པ་,avidyā
illustration,mtshan gzhi,མཚན་གཞི་,
immeasurable,tshad med,ཚད་མེད་,apramāṇa
indefinite reason,ma nges pa'i gtan tshigs,མ་ངེས་པའི་གཏན་ཚིགས་,anaikāntika-hetu
individual emancipation/ individual liberation,so sor mthar pa,སོ་སོར་མཐར་པ་,pratimokṣa
Indra,dbang po,དབང་པོ་,indra
induced by valid cognition,tshad mas drang pa,ཚད་མས་དྲང་པ་,
inestimable mansion,gzhal med khang,གཞལ་མེད་ཁང་,*amātragṛha
inherent existence/ inherent nature/ nature,rang bzhin,རང་བཞིན་,svabhāva
inherently,rang bzhin gyis,རང་བཞིན་གྱིས་,svabhāvatas
instruction/ preceptual instruction,gdams ngag,གདམས་ངག་,avavāda
intellect,yid,ཡིད་,manas
intensity,ngar,ངར་,
intention food,sems pa'i zas,སེམས་པའི་ཟས་,manaḥsaṃcetanāhāra
intention/ attention/ intentionality/ will,sems pa,སེམས་པ་,cetanā
intermediate state,bar do,བར་དོ་,antarābhāva
interpretable meaning/ requires interpretation,drang ba'i don,དྲང་བའི་དོན་,neyārtha
intrinsic awareness,rig pa,རིག་པ་,
intrinsic mind/ basic mind,sems nyid,སེམས་ཉིད་,
intrinsically aware pristine wisdom,rig pa ye shes,རིག་པ་ཡེ་ཤེས་,
introspection,shes bzhin,ཤེས་བཞིན་,samprajanya
involving constructs,mtshan bcas,མཚན་བཅས་,samitta
I-self,nga bdag,ང་བདག་,
"its own-character [that is, unique character] does not exist",rang gi mtshan nyid yod pa ma yin,རང་གི་མཚན་ཉིད་ཡོད་པ་མ་ཡིན་,
jealousy,phrag dog,ཕྲག་དོག་,irṣyā
Jo-nang-pa,jo nang pa,ཇོ་ནང་པ་,
joy,dga' ba,དགའ་བ་,prīti
Ka-dam-pa,dka' gdams pa,དཀའ་གདམས་པ་,
knower of bases,gzhi shes,གཞི་ཤེས་,vastujñatā/ vastujñāna
knower of paths,lam shes,ལམ་ཤེས་,mārgajñatā
knower/ intrinsic awareness,rig pa,རིག་པ་,saṃvedana
knowing itself by itself,rang gis rang rig pa,རང་གིས་རང་རིག་པ་,
knowing satisfaction,chog shes pa,ཆོག་ཤེས་པ་,
knowledge,rig,རིག་,saṃvedana
Knowledge-Bearer,rig 'dzin,རིག་འཛིན་,
lacking “normative” maleness,ma ning,མ་ནིང་,paṇḍaka
lama,bla ma,བླ་མ་,guru
laxity,bying ba,བྱིང་བ་,laya
laziness,le lo,ལེ་ལོ་,kausīdya
laziness which is an attachment to bad activities,bya ba ngan zhen gyi le lo,བྱ་བ་ངན་ཞེན་གྱི་ལེ་ལོ་,
leisure,dal ba,དལ་བ་,kṣaṇa
leisure and fortune,dal 'byor,དལ་འབྱོར་,kṣaṇasampad
Lesser Vehicle,theg dman,ཐེག་དམན་,hīnayāna
liberation,thar pa,ཐར་པ་,vimokṣa
limit of correctness/ limit of reality,yang dag mtha',ཡང་དག་མཐའ་,bhūtakoṭi
Limitless Bliss,tshad med bde,ཚད་མེད་བདེ་,apramāṇaśuba
Limitless Light,tshad med 'od,ཚད་མེད་འོད་,apramāṇābhā
limitless space,nam mkha' mtha' yas,ནམ་མཁའ་མཐའ་ཡས་,ākāśānantya
lineage,rigs,རིགས་,gotra
logic-epistemology/ valid cognition/ prime cognition,tshad ma,ཚད་མ་,pramāṇa
love,byams pa,བྱམས་པ་,maitrī
love observing mere sentient beings,sems can tsam la dmigs pa'i byams pa,སེམས་ཅན་ཙམ་ལ་དམིགས་པའི་བྱམས་པ་,*sattvālaṃbanā maitri
love observing phenomena,chos la dmigs pa'i byams pa,ཆོས་ལ་དམིགས་པའི་བྱམས་པ་,*dharmālaṃbanā maitri
love observing the unapprehendable,dmigs med la dmigs pa'i byams pa,དམིགས་མེད་ལ་དམིགས་པའི་བྱམས་པ་,*anālaṃbanā maitri
luminous and knowing,gsal rig,གསལ་རིག་,
Mahāyāna,theg chen,ཐེག་ཆེན་,mahāyāna
mandala/ maṇḍala,dkyil 'khor,དཀྱིལ་འཁོར་,maṇḍala
Manifest Knowledge,chos mngon pa,ཆོས་མངོན་པ་,abhidharma
mark,mtshan ma,མཚན་མ་,nimitta
material phenomenon/ matter,bem po,བེམ་པོ་,kanthā
meaning/ fact/ object/ welfare/ purpose/ goal,don,དོན་,artha
meditative equipoise,mnyam bzhag,མཉམ་བཞག་,samāhita
meditative stabilization,ting nge 'dzin,ཏིང་ངེ་འཛིན་,samādhi
meditative stabilization of counting,grangs pa'i ting nge 'dzin,གྲངས་པའི་ཏིང་ངེ་འཛིན་,
mental abiding,sems gnas,སེམས་གནས་,cittasthiti
mental bliss,yid bde,ཡིད་བདེ་,saumanasya
mental contemplation,yid la byed pa,ཡིད་ལ་བྱེད་པ་,manaskāra
mental contemplation of a mere beginner,las dang po pa tsam gyi yid byed,ལས་དང་པོ་པ་ཙམ་གྱི་ཡིད་བྱེད་,
mental contemplation of analysis,dpyod pa yid byed,དཔྱོད་པ་ཡིད་བྱེད་,mīmāṃsāmanaskāra
mental contemplation of individual knowledge of the character,mtshan nyid so sor rig pa'i yid byed,མཚན་ཉིད་སོ་སོར་རིག་པའི་ཡིད་བྱེད་,lakṣaṇapratisaṃvedī-manaskāra
mental discomfort,yid mi bde,ཡིད་མི་བདེ་,daurmanasya
mental dormancy,yid la nyal,ཡིད་ལ་ཉལ་,
mental nourishment,yid kyi zas,ཡིད་ཀྱི་ཟས་,
mental pleasure,yid bde,ཡིད་བདེ་,saumanasya
mentality,yid,ཡིད་,
metaphoric clear light,dpe'i 'od gsal,དཔེའི་འོད་གསལ་,
metaphoric pristine wisdom,dpe'i ye shes,དཔེའི་ཡེ་ཤེས་,
Mīmāṃsa/ Analyzers/ Ritualists,dpyod pa ba,དཔྱོད་པ་བ་,mīmāṃsa
mind,sems,སེམས་,citta
mindful establishment,dran pa nye bar bzhag pa,དྲན་པ་ཉེ་བར་བཞག་པ་,smṛtyupasthāna
mindfulness,dran pa,དྲན་པ་,smṛti
Mind-Only School,sems tsam pa,སེམས་ཙམ་པ་,cittamātra
monastic textbook,yig cha,ཡིག་ཆ་,
morsels of food/ morsel food,kham gyi zas,ཁམ་གྱི་ཟས་,kavaḍaṃkāra-āhāra
mount,bzhon pa,བཞོན་པ་,
nāga/ dragon/ snake,klu,ཀླུ་,nāga
Naiyāyika/ Logicians,rig pa can pa,རིག་པ་ཅན་པ་,naiyāyika
naked instruction,dmar khrid,དམར་ཁྲིད་,
name,ming,མིང་,nāma
name basis,ming gzhi,མིང་གཞི་,
natural lineage,rang bzhin gnas rigs,རང་བཞིན་གནས་རིགས་,
natural maṇḍala,rang bzhin gyi dkyil 'khor,རང་བཞིན་གྱི་དཀྱིལ་འཁོར་,
natural mind of clear light,rang bzhin 'od gsal ba'i sems,རང་བཞིན་འོད་གསལ་བའི་སེམས་,
natural path,rang lam,རང་ལམ་,
naturally flowing noumenon,rang bzhin bab kyi chos nyid,རང་བཞིན་བབ་ཀྱི་ཆོས་ཉིད་,
nature contradictory with a pervader,khyab byed dang 'gal ba'i rang bzhin,ཁྱབ་བྱེད་དང་འགལ་བའི་རང་བཞིན་,*vyāpaka-viruddha-svabhāva
natureless in terms of character/ character-non-nature,mtshan nyid ngo bo nyid med pa,མཚན་ཉིད་ངོ་བོ་ཉིད་མེད་པ་,
natureless/ naturelessness/ non-nature,ngo bo nyid med pa,ངོ་བོ་ཉིད་མེད་པ་,niḥsvabhāvatā
negandum/ object of negation,dgag bya,དགག་བྱ་,pratiṣedhya
negation/ negative/ negative phenomenon,dgag pa,དགག་པ་,pratiṣedha
neuter/ neuter person,za ma,ཟ་མ་,ṣaṇḍha
Never Returner,phyir mi 'ong,ཕྱིར་མི་འོང་,anāgāmin
non-affirming negation/ non-affirming negative/ nonaffirming negative phenomenon,med dgag,མེད་དགག་,prasajyapratiṣedha
Non-Buddhist/ Outsider,phyi rol pa,ཕྱི་རོལ་པ་,
nonembarrassment,khrel med,ཁྲེལ་མེད་,anapatrāpya
nonexistent,med pa,མེད་པ་,asat
nonnature ultimately/ ultimately natureless,don dam par ngo bo nyid med pa,དོན་དམ་པར་ངོ་བོ་ཉིད་མེད་པ་,
nonnature/ naturelessness,ngo bo nyid med pa,ངོ་བོ་ཉིད་མེད་པ་,niḥsvabhāva
nonobservation of a direct effect,dngos 'bras ma dmigs pa,དངོས་འབྲས་མ་དམིགས་པ་,*sākṣāt-kārya-anupalabdhi
nonobservation of a nature,rang bzhin ma dmigs pa,རང་བཞིན་མ་དམིགས་པ་,svabhāva-anupalabdhi
nonobservation of a pervader,khyab byed ma dmigs pa,ཁྱབ་བྱེད་མ་དམིགས་པ་,vyāpaka-anupalabdhi
nonreligious,chos min,ཆོས་མིན་,
Nonreturner,phyir mi 'ong,ཕྱིར་མི་འོང་,anāgāmin
non-shame,ngo tsha med pa,ངོ་ཚ་མེད་པ་,āhrikya
non-virtue/ non-virtuous,mi dge ba,མི་དགེ་བ་,akuśala
not by themselves,bdag nyid kyis ma yin pa,བདག་ཉིད་ཀྱིས་མ་ཡིན་པ་,na svatas
Not Great,mi che ba,མི་ཆེ་བ་,avṛha
not subsisting by way of their own character/ is not subsistent by way of its own character,rang gi mtshan nyid gyis gnas pa ma yin,རང་གི་མཚན་ཉིད་གྱིས་གནས་པ་མ་ཡིན་,
nothingness,ci yang med,ཅི་ཡང་མེད་,akiṃcanya
noumenal mind,chos nyid kyi sems,ཆོས་ཉིད་ཀྱི་སེམས་,
noumenal thusness,chos nyid de bzhin nyid,ཆོས་ཉིད་དེ་བཞིན་ཉིད་,
noumenon/ real nature/ final nature,chos nyid,ཆོས་ཉིད་,dharmatā
nourishment of intention,sems pa'i zas,སེམས་པའི་ཟས་,manaḥsaṃcetanāhāra
object of comprehension,gzhal bya,གཞལ་བྱ་,prameya
object of knowledge,shes bya,ཤེས་བྱ་,jñeya
object of negation/ negandum,dgag bya,དགག་བྱ་,pratiṣedhya
object of observation,dmigs pa,དམིགས་པ་,ālambana
object of the highest [wisdom],dam pa'i don,དམ་པའི་དོན་,paramasya artha
object of the ultimate,dam pa'i don,དམ་པའི་དོན་,paramasyārtha
object pervaded,khyab bya,ཁྱབ་བྱ་,vyāpya
Once Returner,phyir 'ong,ཕྱིར་འོང་,sakṛdāgāmin
one's own purpose,rang don,རང་དོན་,svārtha
One-Gone-Thus,de bzhin gshegs pa,དེ་བཞིན་གཤེགས་པ་,tathāgata
One-Gone-to-Bliss,bde bar gshegs pa,བདེ་བར་གཤེགས་པ་,sugata
only/ mere,tsam,ཙམ་,mātra
ordinary mind,tha mal pa'i sems,ཐ་མལ་པའི་སེམས་,
original basal noumenon,gdod ma gzhi yi chos nyid,གདོད་མ་གཞི་ཡི་ཆོས་ཉིད་,
Original Lord,gdod ma'i mgon po,གདོད་མའི་མགོན་པོ་,
other-powered character,gzhan dbang gi mtshan nyid,གཞན་དབང་གི་མཚན་ཉིད་,paratantralakṣaṇa
Outsider/ Non-Buddhist,phyi rol pa,ཕྱི་རོལ་པ་,
own-character,rang gi mtshan nyid,རང་གི་མཚན་ཉིད་,svalakṣaṇa
pacifying,zhi bar byed pa,ཞི་བར་བྱེད་པ་,śamana
particularity,bye brag,བྱེ་བྲག་,viśeṣa
path,lam,ལམ་,mārga
path of liberation,thar lam,ཐར་ལམ་,
path of release,nam grol lam,ནམ་གྲོལ་ལམ་,vimuktimārga
path of seeing,mthong lam,མཐོང་ལམ་,darśanamārga
peaceful,zhi ba,ཞི་བ་,śānta
Perfection Vehicle,phar phyin gyi theg pa,ཕར་ཕྱིན་གྱི་ཐེག་པ་,pāramitāyāna
Perfections,phar phyin,ཕར་ཕྱིན་,pāramitā
person,gang zag,གང་ཟག་,pudgala
pervader,khyab byed,ཁྱབ་བྱེད་,vyāpaka
pervasive object of observation,khyab pa'i dmigs pa,ཁྱབ་པའི་དམིགས་པ་,vyāpyālambana
perverse forward pervasion,khyab pa phyin ci log,ཁྱབ་པ་ཕྱིན་ཅི་ལོག་,
phenomena and noumenon,chos dang chos nyid,ཆོས་དང་ཆོས་ཉིད་,
phenomenology,chos mngon pa,ཆོས་མངོན་པ་,abhidharma
phenomenon/ quality/ topic/ doctrine/ attribute/ religion/ practice/ way,chos,ཆོས་,dharma
play/ sport,rol pa,རོལ་པ་,līla
pleasure,bde ba,བདེ་བ་,sukha
posited by an awareness,blos bzhag pa,བློས་བཞག་པ་,
position/ class/ subject/ party,phyogs,ཕྱོགས་,pakṣa
possessional effect/ proprietary effect,bdag 'bras,བདག་འབྲས་,adhipatiphala
practice/ phenomenon/ quality/ topic/ doctrine/ attribute/ religion/ way,chos,ཆོས་,dharma
preceptual instruction/ guiding advice,gdams ngag,གདམས་ངག་,avavāda
preceptual/ guiding-adive,gdams ngag pa,གདམས་ངག་པ་,
predicate of the negandum,dgag bya'i chos,དགག་བྱའི་ཆོས་,*pratiṣedhya-dharma
prime cognition/ valid cognition,tshad ma,ཚད་མ་,pramāṇa
primeval,ye thog,ཡེ་ཐོག་,
primeval basis,ye thog gi gzhi,ཡེ་ཐོག་གི་གཞི་,
pristine wisdom,ye shes,ཡེ་ཤེས་,
pristine wisdom/ exalted wisdom/ wisdom,ye shes,ཡེ་ཤེས་,jñāna
product,byas pa,བྱས་པ་,kṛta
property of the subject,phyogs chos,ཕྱོགས་ཆོས་,pakṣadharma
Proponent of Mind-Only,sems tsam pa,སེམས་ཙམ་པ་,cittamātrin
pure,dag pa,དག་པ་,śuddha
pure in its own essence/ essentially pure,rang ngo dag pa,རང་ངོ་དག་པ་,
pure land,dag zhing,དག་ཞིང་,kṣetraśuddhi
purpose/ aim,dgos pa,དགོས་པ་,
qualification,khyad par,ཁྱད་པར་,viśeṣa
quality/ doctrine/ attribute/ phenomenon/ topic/ religion/ practice/ way,chos,ཆོས་,dharma
qualm,dogs pa,དོགས་པ་,
quintessential instruction,man ngag,མན་ངག་,upadeśa
